scenario_id,city,mean_speed,max_speed,min_vru_distance,near_miss,safedriver_iq_score,final_safety_score,crash_probability,intervention_level,env_multiplier,trajectory_risk,vru_risk
00010486-9a07-48ae-b493-cf4545855937,austin,7.850787290095922,10.850751330067766,2.789044160973382,0,52.68,33.13053171704355,66.86946828295645,emergency,0.9732000000000001,0.8411644101142883,0.6100816094150574
00062a32-8d6d-4449-9948-6fedac67bfcd,washington-dc,3.438689846811747e-05,0.00010581442223678388,17.032617211657207,0,53.45,70.16021504898866,29.83978495101134,advisory,0.9655,0.9271813035011292,0.0
0006ca28-fcbb-4ae2-9d9e-951fa3b41c1c,pittsburgh,10.531429659512193,11.335220632398993,inf,0,54.13,71.6739749767383,28.326025023261707,advisory,0.9587,0.8863885998725891,0.0
0007df76-c9a2-47aa-83bf-3b2b414109c9,palo-alto,7.360284188673067,11.796157450201544,12.382033882341872,0,53.9,72.24811466534933,27.751885334650666,advisory,0.9610000000000001,0.8663439750671387,0.0
0015197d-b916-43b6-bcaa-8a7d90d7b87d,pittsburgh,5.328232816651268,9.169387001497151,4.866338267004323,0,53.45,55.4558953662742,44.5441046337258,intervention,0.9655,0.9306089878082275,0.22673234659913533
00170a57-eb8a-4947-8b7d-7b12af7af2db,washington-dc,0.3356761807138053,3.2770482957321296,80.92011745030588,0,52.38,74.11045652866363,25.889543471336367,advisory,0.9762,0.7956221103668213,0.0
001749f1-bc1c-47fb-a13f-9ab1f2c050a8,pittsburgh,9.858233722976797,10.798517244787423,11.573367571174689,0,53.45,72.09638679822285,27.903613201777148,advisory,0.9655,0.8670206069946289,0.0
00190202-a988-4f35-96b5-876869b4e0a3,austin,4.7681126554822e-05,0.00021372629132967218,49.97703579336914,0,52.68,68.91709292173385,31.082907078266146,advisory,0.9732000000000001,0.9581660628318787,0.0
00195499-be19-4cfb-867a-f6a78c43f51c,washington-dc,9.105304748165045,11.0300182704451,inf,0,54.13,70.91577534496784,29.08422465503216,advisory,0.9587,0.9101144671440125,0.0
001ce108-22b2-4e40-bcf3-40d22732a8c3,dearborn,7.152525973189478,8.365304483282081,6.2241238190189225,0,54.26,72.26635787447293,27.73364212552707,advisory,0.9574,0.8690299391746521,0.0
001d7c9e-4f80-4d1d-9ad9-5b6432c4fb36,miami,6.878924811926717,9.064257958669414,41.27884539297999,0,53.45,77.89072214861712,22.109277851382885,silent,0.9655,0.6869791150093079,0.0
